aa18c0,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756,1415205579,40cbfc
40cbfc,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756,1415205579,
6ef151,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756,1415205653,
cc60c7,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756/reu,1415205670,682841
682841,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756/reu,1415205670,
57faa2,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756,1415205678,
9eb58c,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/756?tag=developer,1415205754,
5059c5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1415206273,
1d8503,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1415206299,
9f9460,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1415206389,
d7b2fb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/platform/advert/5,1415207056,
